number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.2410958904109589,0.0,72
0.4545454545454546,0.5,0.4328767123287671,0.5,125
0.015151515151515152,0.0,0.0,0.5,150
0.15151515151515152,0.0,0.0,0.5,155
0.7878787878787878,0.5,0.22465753424657534,0.0,65
0.015151515151515152,0.0,0.0,0.0,91
0.09090909090909091,0.0,0.0,0.5,150
0.21212121212121213,0.0,0.7890410958904109,0.5,125
0.13636363636363635,1.0,0.7178082191780822,0.5,100
0.030303030303030304,0.0,0.0,0.0,30
0.36363636363636365,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,40
0.5151515151515151,0.0,0.4383561643835616,0.0,110
0.0,0.0,0.0,0.0,133
0.18181818181818182,1.0,0.24383561643835616,0.0,75
0.045454545454545456,0.0,0.0,0.5,125
0.3484848484848485,0.0,0.0,0.5,140
0.06060606060606061,0.0,0.019178082191780823,0.5,130
0.21212121212121213,0.0,0.03561643835616438,0.5,210
0.10606060606060606,0.0,1.0,0.5,280
0.06060606060606061,0.0,0.0,0.0,85
0.6818181818181819,0.5,0.4,0.0,70
0.3787878787878788,0.5,0.0,0.5,92
0.3939393939393939,0.0,0.0136986301369863,0.5,110
0.0,0.0,0.0,0.5,100
0.30303030303030304,0.0,0.7205479452054795,0.5,149
0.0,0.0,0.2273972602739726,0.5,210
0.12121212121212122,0.0,0.0,0.0,32
0.4696969696969697,0.0,0.07671232876712329,0.5,311
0.015151515151515152,0.0,0.0,0.0,43
0.07575757575757576,0.0,0.9808219178082191,0.5,1750
0.015151515151515152,0.0,0.0,0.0,100
0.4696969696969697,0.0,0.4383561643835616,0.5,225
0.06060606060606061,0.5,0.4383561643835616,0.0,195
0.25757575757575757,0.0,0.5561643835616439,0.5,180
0.0,0.0,0.24657534246575344,0.5,240
0.030303030303030304,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.0,0.5,120
0.045454545454545456,0.0,1.0,0.5,190
0.030303030303030304,0.0,0.0,0.5,300
0.8636363636363636,0.0,0.0821917808219178,0.5,98
0.10606060606060606,0.0,0.0,0.5,110
0.09090909090909091,0.0,0.0,0.0,60
0.07575757575757576,0.0,0.0,0.5,88
0.045454545454545456,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.052054794520547946,0.5,115
0.06060606060606061,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.0,0.5,150
0.10606060606060606,0.5,0.0684931506849315,0.0,62
0.0,0.0,0.936986301369863,0.0,60
0.015151515151515152,0.0,0.0,0.0,59
0.48484848484848486,0.0,0.19452054794520549,0.5,90
0.015151515151515152,1.0,0.35342465753424657,0.5,150
0.0,0.0,0.2876712328767123,0.5,120
0.5303030303030303,0.0,0.0,0.0,70
0.8787878787878788,0.0,0.1917808219178082,0.5,135
0.015151515151515152,0.0,0.7863013698630137,0.0,70
0.06060606060606061,1.0,0.6958904109589041,0.0,65
0.21212121212121213,0.0,0.5150684931506849,0.5,300
0.6060606060606061,1.0,0.9452054794520548,0.0,110
0.18181818181818182,0.0,0.0,0.5,170
0.18181818181818182,0.5,0.0,0.0,60
0.0,0.0,0.0,0.0,150
0.0,0.5,0.24383561643835616,0.0,80
0.06060606060606061,0.0,0.0,0.5,175
0.2272727272727273,0.0,0.8,0.5,120
0.36363636363636365,0.0,0.5780821917808219,0.0,39
0.21212121212121213,1.0,0.4767123287671233,0.0,55
0.030303030303030304,0.0,0.0,0.0,60
0.10606060606060606,0.0,0.28493150684931506,0.0,65
0.13636363636363635,0.0,0.0,0.0,100
0.13636363636363635,0.0,0.0,0.5,120
0.16666666666666669,0.0,0.016438356164383564,0.5,400
0.2727272727272727,0.0,0.14246575342465753,0.5,150
0.16666666666666669,0.0,0.44931506849315067,0.5,999
0.6818181818181819,0.5,0.21095890410958903,0.0,45
0.045454545454545456,0.0,0.0,0.5,100
0.21212121212121213,0.0,0.0,0.0,67
0.6818181818181819,0.0,0.0,0.5,102
0.13636363636363635,1.0,0.0958904109589041,0.0,65
0.030303030303030304,0.0,0.0,0.0,80
0.07575757575757576,0.0,0.5150684931506849,0.0,50
0.18181818181818182,0.0,0.4712328767123288,0.0,180
0.7121212121212122,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.010958904109589041,0.5,160
0.030303030303030304,0.0,0.0,0.5,70
0.06060606060606061,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.0,0.5,225
0.0,0.5,0.7671232876712328,0.0,65
0.0,0.0,0.0,0.0,43
0.030303030303030304,0.0,0.0,0.5,78
0.2878787878787879,0.0,0.20273972602739726,0.5,115
0.2272727272727273,0.0,0.2410958904109589,0.5,260
0.0,0.0,0.08767123287671233,0.5,220
0.015151515151515152,0.0,0.0,0.0,110
0.2727272727272727,0.0,0.8273972602739726,0.5,119
0.4696969696969697,0.5,0.0,0.0,99
0.10606060606060606,0.0,0.0,0.0,30
0.8030303030303031,1.0,0.7315068493150685,0.5,170
0.2272727272727273,0.5,0.18356164383561643,0.0,59
0.9090909090909092,0.0,0.049315068493150684,0.5,225
0.25757575757575757,0.0,0.915068493150685,0.5,400
0.0,0.0,0.0,0.5,225
0.045454545454545456,0.0,0.23835616438356164,0.0,125
0.0,0.0,0.0,0.5,140
0.0,0.5,0.0,0.5,750
0.030303030303030304,0.0,0.38082191780821917,0.0,241
0.0,0.0,0.20273972602739726,0.5,150
0.030303030303030304,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.936986301369863,0.0,70
0.16666666666666669,1.0,0.6,0.0,60
0.0,0.5,0.9095890410958904,0.0,60
0.0,0.0,1.0,0.0,200
0.12121212121212122,0.0,0.030136986301369864,0.5,150
0.15151515151515152,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0,0.5,400
0.0,0.0,0.0,0.0,85
0.4393939393939394,0.0,0.5726027397260274,0.0,159
0.10606060606060606,0.0,0.6547945205479452,0.5,120
0.19696969696969696,0.0,0.0,0.0,70
0.09090909090909091,0.0,0.10684931506849316,0.5,136
0.0,0.0,0.0,0.0,200
0.030303030303030304,0.0,0.16164383561643836,0.5,185
0.8030303030303031,0.5,0.0136986301369863,0.0,145
0.0,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.5,110
0.5909090909090909,0.5,0.07945205479452055,0.5,95
0.18181818181818182,1.0,0.9561643835616438,0.0,70
0.6818181818181819,0.0,0.0,0.5,200
0.18181818181818182,0.0,0.9945205479452055,0.5,225
0.0,0.0,0.23835616438356164,0.5,350
0.030303030303030304,0.0,0.5150684931506849,0.5,99
0.24242424242424243,0.0,0.715068493150685,0.5,185
0.0,0.0,0.0,0.0,99
0.09090909090909091,0.0,0.4273972602739726,0.0,55
0.5909090909090909,0.0,0.4849315068493151,0.5,395
0.4393939393939394,0.0,0.5205479452054794,0.5,175
0.07575757575757576,0.0,0.0,0.5,55
0.030303030303030304,0.0,0.0,0.5,80
0.06060606060606061,0.0,0.0,0.0,40
0.30303030303030304,0.0,0.024657534246575342,0.5,395
0.09090909090909091,0.0,0.8465753424657534,0.5,110
0.045454545454545456,1.0,0.9780821917808219,0.0,65
0.0,0.5,0.23013698630136986,0.0,40
0.015151515151515152,0.0,0.0,0.0,75
0.06060606060606061,0.0,0.0,0.0,45
0.8333333333333334,0.5,0.6493150684931507,0.5,399
0.8484848484848485,0.0,0.136986301369863,0.0,95
0.0,0.0,0.08767123287671233,0.5,150
0.2727272727272727,0.0,0.057534246575342465,0.5,189
0.13636363636363635,0.0,0.0,0.5,130
0.3939393939393939,0.0,0.1726027397260274,0.0,120
0.6515151515151515,0.0,0.4712328767123288,0.0,50
0.3181818181818182,0.5,0.12876712328767123,0.0,55
0.2727272727272727,0.5,0.3232876712328767,0.0,80
0.4696969696969697,0.5,0.11232876712328767,0.0,65
0.12121212121212122,0.0,0.0,0.5,125
0.16666666666666669,0.0,0.6410958904109589,0.5,91
0.015151515151515152,0.0,0.0,0.5,60
0.0,0.0,0.0,0.5,160
0.0,0.0,0.24657534246575344,0.5,350
0.09090909090909091,0.0,0.0,0.5,150
0.21212121212121213,0.0,0.3972602739726027,0.0,98
0.0,0.0,0.0,0.5,95
0.015151515151515152,0.0,0.9068493150684932,0.5,120
0.6363636363636364,0.0,0.1095890410958904,0.5,150
0.015151515151515152,0.0,0.0,0.5,90
0.15151515151515152,0.5,1.0,0.0,67
0.045454545454545456,0.5,0.4684931506849315,0.0,35
0.015151515151515152,0.0,0.0,0.0,65
0.8181818181818182,0.5,0.6986301369863014,0.5,90
0.015151515151515152,0.0,0.9972602739726028,0.0,70
0.045454545454545456,0.0,0.0,0.0,28
0.19696969696969696,0.5,0.4383561643835616,0.0,65
0.015151515151515152,0.0,0.0,0.0,110
0.13636363636363635,0.0,0.0136986301369863,0.5,100
0.030303030303030304,0.0,0.0,0.5,60
0.0,0.0,0.0,0.0,80
0.7424242424242424,0.0,0.26575342465753427,0.0,99
0.030303030303030304,0.5,0.0,0.5,150
0.030303030303030304,0.0,0.0,0.5,60
0.0,1.0,0.5589041095890411,0.5,135
0.07575757575757576,0.0,0.0,0.0,55
0.3939393939393939,0.5,0.06301369863013699,0.5,130
0.5606060606060607,1.0,0.536986301369863,0.0,65
0.06060606060606061,0.0,0.0,0.0,65
0.0,0.0,0.057534246575342465,0.5,111
0.015151515151515152,1.0,0.2356164383561644,1.0,25
0.42424242424242425,0.0,0.2904109589041096,0.5,215
0.8333333333333334,0.5,0.03287671232876713,0.0,47
0.9848484848484849,0.0,0.0136986301369863,0.5,255
0.0,0.0,0.18082191780821918,0.5,200
0.19696969696969696,0.0,0.2356164383561644,0.5,145
0.030303030303030304,0.0,0.1178082191780822,0.5,111
0.015151515151515152,0.0,0.9945205479452055,0.0,40
0.0,0.5,0.0,0.0,120
0.15151515151515152,0.0,0.0,1.0,55
0.19696969696969696,0.0,0.049315068493150684,0.5,157
0.2272727272727273,0.0,0.057534246575342465,0.5,345
0.0,0.5,0.03561643835616438,0.5,80
0.21212121212121213,0.0,0.0,0.5,72
0.12121212121212122,0.0,0.0,0.5,359
0.0,0.0,0.0,0.0,110
0.21212121212121213,0.5,0.9945205479452055,0.5,150
0.06060606060606061,0.0,0.0027397260273972603,0.5,150
0.015151515151515152,0.0,0.04657534246575343,0.5,1400
0.12121212121212122,0.0,0.2904109589041096,0.0,65
0.4696969696969697,0.0,0.38904109589041097,0.5,465
0.5909090909090909,0.0,0.852054794520548,0.0,55
0.07575757575757576,0.5,0.0,0.0,120
0.015151515151515152,0.0,0.016438356164383564,0.0,100
0.6212121212121212,0.0,0.03561643835616438,0.5,140
0.3787878787878788,0.0,0.4054794520547945,0.5,97
0.7727272727272727,0.0,0.9205479452054794,0.5,399
0.25757575757575757,0.0,0.4328767123287671,0.5,90
0.015151515151515152,0.0,0.0,0.5,168
0.0,0.0,0.9342465753424658,0.5,168
0.6212121212121212,0.5,0.0,0.0,55
0.045454545454545456,0.0,0.9506849315068493,0.5,400
0.030303030303030304,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.0136986301369863,0.5,80
0.5303030303030303,0.0,0.09315068493150686,0.5,130
0.2727272727272727,0.0,0.0136986301369863,0.5,190
0.0,0.0,0.0,0.0,125
0.06060606060606061,0.0,0.9178082191780822,0.0,99
0.09090909090909091,1.0,1.0,0.0,60
0.0,0.0,0.9589041095890412,0.0,56
0.015151515151515152,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,100
0.030303030303030304,0.0,0.0,0.5,275
0.09090909090909091,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.0,0.5,209
0.015151515151515152,0.0,0.09315068493150686,0.0,57
0.10606060606060606,1.0,0.7808219178082192,0.5,76
0.5151515151515151,0.0,0.40273972602739727,0.5,250
0.0,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.0,0.5,110
0.10606060606060606,0.5,0.0,0.5,400
0.10606060606060606,0.0,0.2054794520547945,0.0,293
0.0,0.5,0.10684931506849316,0.0,100
0.015151515151515152,0.0,0.0,0.0,45
0.030303030303030304,0.5,0.12328767123287672,0.0,150
0.030303030303030304,0.0,0.0,0.5,170
0.0,0.0,0.0,0.0,120
0.36363636363636365,0.0,0.4191780821917808,0.0,50
0.09090909090909091,0.0,0.0,0.0,49
0.0,0.0,0.0,0.0,150
0.8787878787878788,0.0,0.8246575342465754,0.5,130
0.21212121212121213,0.0,0.20821917808219179,0.5,488
0.5303030303030303,0.0,0.8547945205479452,0.0,90
0.3787878787878788,1.0,0.936986301369863,0.0,95
0.015151515151515152,0.0,0.0,0.5,124
0.0,1.0,0.9698630136986301,0.5,550
0.030303030303030304,0.0,0.336986301369863,0.5,275
0.09090909090909091,0.0,0.0,0.0,65
0.09090909090909091,0.0,0.0,0.5,300
0.09090909090909091,0.0,0.5808219178082192,0.0,60
0.2272727272727273,0.0,1.0,1.0,50
0.06060606060606061,0.0,0.0,0.0,100
0.030303030303030304,0.5,0.049315068493150684,0.0,55
0.15151515151515152,0.0,0.0,0.0,95
0.12121212121212122,0.5,0.863013698630137,0.0,55
0.15151515151515152,0.5,0.0,0.5,125
0.030303030303030304,0.0,0.0,0.5,420
0.030303030303030304,0.0,0.715068493150685,0.5,200
0.48484848484848486,1.0,0.24657534246575344,0.0,60
0.015151515151515152,0.0,0.0,0.5,127
0.0,0.0,0.0,0.5,250
0.07575757575757576,1.0,0.010958904109589041,0.5,250
0.36363636363636365,0.0,0.0,0.0,64
0.0,0.0,0.0,1.0,165
0.9545454545454546,0.5,0.5123287671232877,0.5,150
0.4090909090909091,0.0,0.0,0.0,78
0.696969696969697,1.0,0.2356164383561644,0.0,95
0.25757575757575757,0.0,0.03287671232876713,0.5,80
0.8484848484848485,0.0,0.5041095890410959,0.0,64
0.045454545454545456,0.0,0.8684931506849315,0.5,150
0.015151515151515152,0.0,0.0,0.5,220
0.0,0.0,0.019178082191780823,0.5,75
0.8939393939393939,0.0,0.16712328767123288,0.0,79
0.0,0.0,0.0,0.5,400
0.42424242424242425,0.0,0.40273972602739727,0.5,280
0.18181818181818182,0.5,0.0821917808219178,0.0,65
0.09090909090909091,0.0,0.14246575342465753,0.0,60
0.0,0.0,0.6109589041095891,0.5,150
0.07575757575757576,0.0,0.0,0.0,35
0.2272727272727273,0.5,1.0,0.0,48
0.12121212121212122,1.0,0.1315068493150685,0.0,82
0.13636363636363635,0.0,0.0,0.5,50
0.2727272727272727,0.5,0.2356164383561644,0.5,150
0.2727272727272727,0.5,0.1726027397260274,0.5,170
0.7727272727272727,0.0,0.21095890410958903,0.0,75
0.36363636363636365,0.5,0.7671232876712328,0.5,250
0.16666666666666669,0.0,0.0,0.0,70
0.18181818181818182,0.5,0.0,0.0,50
0.0,0.5,0.24657534246575344,0.0,75
0.015151515151515152,0.0,0.0,0.5,74
0.045454545454545456,0.0,0.0,0.5,110
0.0,0.0,0.23835616438356164,0.0,50
0.0,0.0,0.0,0.0,59
0.30303030303030304,0.5,0.016438356164383564,0.0,90
0.07575757575757576,0.0,0.3780821917808219,0.5,279
0.10606060606060606,0.0,0.0,0.5,100
0.045454545454545456,0.0,0.0,0.5,150
0.21212121212121213,0.5,0.9863013698630138,0.5,450
0.8484848484848485,0.0,0.7452054794520548,0.0,150
0.015151515151515152,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,150
0.2272727272727273,1.0,0.44931506849315067,0.0,39
0.13636363636363635,0.0,0.0,0.5,175
0.030303030303030304,0.5,0.0,0.0,130
0.0,0.0,0.0027397260273972603,0.0,40
0.18181818181818182,0.0,0.17534246575342466,0.5,99
0.0,0.0,0.0,0.5,275
0.0,0.0,0.0,0.0,90
0.2272727272727273,0.0,0.049315068493150684,0.5,180
0.6818181818181819,0.5,0.8328767123287671,0.0,56
0.06060606060606061,0.0,0.35342465753424657,0.0,50
0.21212121212121213,0.0,0.0,0.5,190
0.8787878787878788,0.0,0.8246575342465754,0.5,90
0.045454545454545456,0.0,0.0,0.0,75
0.06060606060606061,0.0,0.0,0.0,35
0.015151515151515152,0.0,0.0,0.0,110
0.045454545454545456,0.0,0.0,0.5,650
0.045454545454545456,0.0,0.0,0.0,65
0.09090909090909091,0.0,1.0,0.0,79
0.21212121212121213,0.0,0.0,0.0,57
0.0,0.0,0.0,0.0,199
0.030303030303030304,0.0,0.0,0.5,96
0.045454545454545456,0.5,0.24383561643835616,0.5,200
0.13636363636363635,0.0,0.39452054794520547,0.0,65
0.015151515151515152,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.06027397260273973,0.5,150
0.0,0.0,0.9643835616438357,0.5,750
0.0,0.5,1.0,0.0,227
0.10606060606060606,0.0,0.0,0.0,60
0.015151515151515152,0.5,0.08767123287671233,0.5,209
0.0,0.0,0.0,0.0,18
0.06060606060606061,0.5,0.06575342465753425,0.0,73
0.0,0.0,0.0,0.5,215
0.4545454545454546,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,1500
0.2878787878787879,1.0,0.9726027397260274,0.0,848
0.015151515151515152,0.0,0.0,0.5,100
0.2272727272727273,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,450
0.33333333333333337,0.0,0.6356164383561644,0.0,85
0.0,1.0,1.0,1.0,65
0.030303030303030304,0.0,0.024657534246575342,0.5,125
0.6515151515151515,1.0,0.1315068493150685,0.0,65
0.33333333333333337,0.0,0.1315068493150685,0.0,63
0.045454545454545456,0.0,0.0,0.0,70
0.25757575757575757,0.0,0.9616438356164384,0.0,70
0.030303030303030304,0.0,0.9753424657534246,0.0,80
0.06060606060606061,0.5,0.0,0.5,150
0.0,0.0,0.0,0.5,100
0.12121212121212122,0.0,0.684931506849315,0.5,135
0.045454545454545456,0.0,0.021917808219178082,0.5,160
0.030303030303030304,0.5,0.0,0.5,100
0.0,0.0,0.0821917808219178,0.0,70
0.015151515151515152,0.0,0.9808219178082191,0.0,477
0.015151515151515152,0.0,0.0,0.0,119
0.030303030303030304,0.0,0.0,0.0,34
0.0,0.0,0.0,0.0,40
0.5,0.0,0.0,0.5,97
0.030303030303030304,0.0,0.0,0.5,125
0.2727272727272727,0.0,0.12054794520547946,0.5,66
0.06060606060606061,0.5,0.4986301369863014,0.0,89
0.5909090909090909,0.0,0.6712328767123288,0.0,50
0.6515151515151515,0.5,0.0,0.0,45
0.015151515151515152,0.0,0.0,0.0,50
0.16666666666666669,0.0,0.0027397260273972603,0.5,225
0.0,0.0,0.024657534246575342,0.5,150
0.15151515151515152,0.0,0.0,0.5,150
0.8787878787878788,1.0,0.8383561643835616,0.0,40
0.0,0.0,0.1506849315068493,0.5,500
0.6666666666666667,0.0,0.8191780821917808,0.5,260
0.12121212121212122,0.0,0.0,0.5,64
0.13636363636363635,0.0,0.0,0.5,150
0.06060606060606061,0.0,0.6876712328767123,0.5,220
0.06060606060606061,0.0,0.0,0.0,49
0.4545454545454546,0.0,0.16986301369863013,0.0,49
0.12121212121212122,0.0,0.13972602739726028,0.0,79
0.12121212121212122,0.0,0.0,0.5,75
0.06060606060606061,0.0,0.1315068493150685,0.5,200
0.15151515151515152,1.0,0.2547945205479452,0.0,135
0.030303030303030304,0.0,0.0,0.0,50
0.10606060606060606,0.0,0.0,0.5,125
0.0,0.0,0.021917808219178082,0.0,120
0.0,0.0,0.021917808219178082,0.0,150
0.2878787878787879,0.0,0.2219178082191781,0.5,80
0.015151515151515152,0.0,0.0,0.5,175
0.0,0.0,0.043835616438356165,0.5,50
0.0,0.0,0.7205479452054795,0.0,200
0.015151515151515152,0.0,0.0,0.5,150
0.8636363636363636,0.0,0.5726027397260274,0.0,95
0.0,0.0,0.038356164383561646,0.0,39
0.13636363636363635,0.0,0.0,0.5,190
0.13636363636363635,0.0,0.0,0.0,100
0.07575757575757576,0.0,0.0,0.5,129
0.0,0.0,0.0,0.5,65
0.09090909090909091,0.5,0.2410958904109589,0.0,65
0.015151515151515152,1.0,0.18082191780821918,0.0,45
0.16666666666666669,0.0,0.5150684931506849,0.5,160
0.015151515151515152,0.5,0.9863013698630138,0.0,39
0.06060606060606061,0.0,0.0,0.0,80
0.0,0.0,0.42191780821917807,0.0,250
0.15151515151515152,0.0,0.010958904109589041,0.0,80
0.015151515151515152,0.0,0.0,0.0,110
0.5303030303030303,0.5,0.0136986301369863,0.0,34
0.030303030303030304,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,80
0.12121212121212122,0.0,0.0,0.5,110
0.0,0.0,0.7945205479452054,0.5,117
0.16666666666666669,0.5,0.0136986301369863,0.0,90
0.0,0.0,0.5178082191780822,0.5,100
0.0,0.0,0.016438356164383564,0.5,240
0.015151515151515152,0.0,0.0,0.5,180
0.015151515151515152,0.0,0.0,0.0,35
0.015151515151515152,0.0,0.0,0.0,150
0.030303030303030304,1.0,0.2,0.0,150
0.2727272727272727,0.0,0.1643835616438356,0.0,42
0.12121212121212122,0.0,0.0,0.0,65
0.6363636363636364,1.0,0.3315068493150685,0.5,100
0.0,0.0,0.11506849315068493,0.5,430
0.0,0.0,0.0,0.5,150
0.15151515151515152,0.0,0.010958904109589041,0.5,120
0.36363636363636365,0.0,0.3972602739726027,0.5,149
0.0,0.0,0.0,0.0,65
0.030303030303030304,0.0,0.0,0.0,70
0.15151515151515152,0.0,0.9095890410958904,0.5,399
0.07575757575757576,0.0,0.07123287671232877,0.5,170
0.045454545454545456,0.5,1.0,0.0,105
0.12121212121212122,0.0,0.3972602739726027,0.5,399
0.0,0.0,0.03561643835616438,0.5,100
0.16666666666666669,0.5,0.07123287671232877,0.5,50
0.18181818181818182,1.0,0.24383561643835616,0.0,125
0.09090909090909091,0.0,0.0,0.0,139
0.030303030303030304,0.0,0.0,0.0,60
0.030303030303030304,0.0,0.8767123287671232,0.5,489
0.015151515151515152,0.0,0.2356164383561644,0.0,80
0.7424242424242424,0.0,0.5780821917808219,0.5,130
0.045454545454545456,0.5,0.0,0.0,55
0.33333333333333337,1.0,0.0,0.5,200
0.0,0.0,0.0,0.5,149
0.3787878787878788,0.0,0.9643835616438357,0.5,200
0.21212121212121213,0.0,0.24383561643835616,0.0,150
0.015151515151515152,0.0,0.0,0.5,198
0.015151515151515152,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,100
0.045454545454545456,0.0,0.0,0.0,66
0.15151515151515152,0.0,0.021917808219178082,0.0,60
0.0,0.5,1.0,0.0,45
0.045454545454545456,0.0,0.0,0.0,50
0.15151515151515152,0.0,0.030136986301369864,0.5,89
0.045454545454545456,0.0,0.0,0.0,75
0.09090909090909091,0.0,0.15342465753424658,0.5,80
0.36363636363636365,0.0,0.021917808219178082,0.5,100
0.19696969696969696,0.0,0.0,0.5,124
0.030303030303030304,0.0,0.5178082191780822,0.0,60
0.07575757575757576,0.0,0.8958904109589041,0.5,525
0.12121212121212122,0.0,0.14794520547945206,0.5,210
0.07575757575757576,0.0,0.0027397260273972603,0.5,200
0.9545454545454546,0.5,0.0821917808219178,0.0,55
0.21212121212121213,0.0,0.0,0.5,125
0.0,1.0,0.010958904109589041,0.5,369
0.0,0.0,0.9945205479452055,0.0,125
0.0,0.0,0.2273972602739726,0.0,60
0.3484848484848485,0.0,0.3315068493150685,0.5,135
0.0,1.0,0.9123287671232877,0.0,51
0.015151515151515152,0.0,0.0410958904109589,0.0,50
0.06060606060606061,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,150
0.18181818181818182,0.5,0.0,0.0,100
0.2727272727272727,0.5,0.0,0.0,60
0.2727272727272727,0.0,0.22465753424657534,0.0,55
0.045454545454545456,0.5,0.18356164383561643,0.5,100
0.13636363636363635,0.5,0.26575342465753427,0.0,36
0.13636363636363635,0.0,0.0,0.5,162
0.030303030303030304,0.0,0.0,0.5,75
0.09090909090909091,0.0,0.0,0.5,100
0.0,0.0,0.24383561643835616,0.0,100
0.30303030303030304,0.0,0.9726027397260274,0.5,139
0.07575757575757576,0.0,0.0,0.0,90
0.5,0.0,0.684931506849315,0.5,200
0.0,0.0,0.0,0.5,210
0.19696969696969696,0.0,0.7890410958904109,0.5,144
0.3939393939393939,0.0,0.5150684931506849,0.5,175
0.030303030303030304,0.0,0.0,0.5,165
0.09090909090909091,0.0,0.07945205479452055,0.5,265
0.2878787878787879,0.0,0.7643835616438356,0.5,133
0.0,0.5,0.0,0.0,75
0.36363636363636365,0.0,0.0,0.5,100
0.0,0.0,0.9808219178082191,0.0,130
0.015151515151515152,0.0,0.4931506849315069,0.5,169
0.24242424242424243,0.0,0.0958904109589041,0.5,150
0.19696969696969696,0.0,0.0958904109589041,0.0,59
0.0,1.0,0.8054794520547945,0.5,300
0.6515151515151515,0.0,0.15342465753424658,0.5,120
0.18181818181818182,0.0,0.9917808219178083,0.5,300
0.5303030303030303,0.0,0.8054794520547945,0.5,183
0.18181818181818182,0.0,0.010958904109589041,0.5,100
0.045454545454545456,0.5,0.0,0.5,90
0.0,0.0,0.0,0.0,135
0.0,0.0,0.2876712328767123,0.0,31
0.06060606060606061,0.0,0.0,0.0,79
0.7575757575757576,0.0,0.9561643835616438,0.5,102
0.5303030303030303,0.0,0.016438356164383564,0.0,100
0.0,0.0,0.0,0.0,65
0.16666666666666669,0.0,0.06575342465753425,0.5,80
0.015151515151515152,0.5,0.0,0.5,225
0.030303030303030304,0.0,0.0,0.0,67
0.19696969696969696,0.0,0.6383561643835617,0.5,539
0.045454545454545456,0.5,0.0,0.5,120
0.09090909090909091,0.0,0.4876712328767123,0.0,175
0.0,0.0,0.0,0.0,75
0.19696969696969696,0.5,0.0,1.0,29
0.06060606060606061,0.0,0.0,1.0,42
0.045454545454545456,0.5,0.4246575342465753,0.5,208
0.9848484848484849,0.0,0.030136986301369864,0.5,69
0.3181818181818182,1.0,0.3780821917808219,0.0,75
0.0,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.5,75
0.0,0.0,0.25205479452054796,0.0,50
0.16666666666666669,0.0,0.673972602739726,0.5,175
0.3939393939393939,0.5,0.4410958904109589,0.5,140
0.10606060606060606,0.0,0.030136986301369864,0.0,65
0.7424242424242424,0.0,0.9589041095890412,0.5,299
0.030303030303030304,0.0,0.038356164383561646,0.0,60
0.0,0.0,0.0,0.0,60
0.0,0.5,0.0,0.0,68
0.3181818181818182,0.0,0.0,0.5,90
0.015151515151515152,0.0,0.0,0.0,60
0.5909090909090909,0.0,0.052054794520547946,0.5,200
0.0,0.0,0.03561643835616438,0.5,150
0.8484848484848485,0.0,0.6191780821917808,0.5,200
0.16666666666666669,0.5,1.0,0.0,120
0.015151515151515152,0.0,0.0,0.0,55
0.696969696969697,0.0,0.4657534246575343,0.5,175
0.0,0.0,0.0273972602739726,0.5,229
0.10606060606060606,0.0,0.03561643835616438,0.0,40
